category,rating,label,review_text
Toys_and_Games_5,5.0,1,"<div id=""video-block-R1VOL1ZP3XFQAU"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1oEpS7W6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91fS."
Books_5,5.0,0,"Once you start reading you can't stop...a very riveting series - this book was my favority, but read them all!"
Clothing_Shoes_and_Jewelry_5,5.0,0,"I weigh 200 pounds and was so scared to buy the suit but I love it! I bought the xl and I usually wear plus sizes. It fits great! It covers enough of the stretch marks and makes me feel so sexy! recommend for all size of ladies! It is cheeky, so be comfortable with that, if you buy it"
Books_5,5.0,1,This book is written in a very professional manner and is very easy to understand. I am not a psychologist
Clothing_Shoes_and_Jewelry_5,5.0,0,"Not quite as warm as I was expecting it to be. I'm a playground supervisor and am outside in ALL weather - wind, rain, snow. This skirt stops the wind and keeps me dry but is quick and easy to put on without taking my boots off. Easy take off makes it perfect for when I have it go inside and don't want to get overheated and sweaty before going out again.

I'm 5,4"" with a 31"" inseam and this hits just above my ankles.  I wear a 14/16US in jeans (depending in manufacturer) and the XXL fits over my jeans with a little room. I probably would have been fine with the XL. There are belt loops to snug it up if needed. There is a little elastic in the back waist.  The two way zipper runs from waist to the side kick pleat. The other side kick pleat also has a zipper above it to accommodate a longer stride."
Home_and_Kitchen_5,5.0,1,"My Fiance and I love this set, they look great in our kitchen, and the color is gorgeous.  Great price!  The colors are very vibrant and the cover is very soft.  The material is very absorbent and it stays put.  This set is very well made and I would recommend it to anyone!  I would definitely recommend this set to anyone looking for a beautiful, modern set"
Clothing_Shoes_and_Jewelry_5,5.0,1,"Love them, they are fabulous. They have the wide width and fit perfectly. I have a wide foot and a wide foot. The fit is perfect and the fit is true to size. I like it."
Clothing_Shoes_and_Jewelry_5,5.0,0,"I love this hat. The styling is super cute, especially with the bow at the back. It seemed to fit about the same as most standard ladies hats of this type, possibly a little looser as I have a big head and tend to find most hats slightly small until they have been broken in and stretched. This fit well from the get-go. There is a slight amount of adjustability (there's a velcro closure by the bow on the back) but not much. The construction on it is solid and seems like it will hold up to a lot of wear - already been through the wash once after being thrown in a mud puddle and stepped on by my toddler, and it still looks good as new. I purchased the dark violet color - it's definitely not violet, more of a light tweedy brown - BUT it is the exact color that it shows on the computer screen. So ignore the words and go off of the picture :) Huge brim is great for the beach, reading, gardening, or just everyday wear to protect your face from the sun. Please note, the brim does NOT extend all the way around the back. It almost gives this hat more of a bonnet look than the oversized sun hats one often thinks of. I think this gives it more style, but if you're looking for something to also protect the back of your neck, this is not the hat for you. I love this hat and will be getting a lot of use out of it this summer!

I received this product for free or at a discount in exchange for my honest review. All opinions are my own and did not affect the purchase price."
Home_and_Kitchen_5,5.0,0,"I am loving these, they are great quality; nice and thick, perfect for doing dishes. I use thinner longer towles for my hand towels."
Tools_and_Home_Improvement_5,5.0,0,"Ok, I received this blade about a week ago and decided to replace the 60T stock blade on my Kapex for a large built in job.  This required me to cross cut a LOT of 3/4 and 1/4 oak plywood.  This stuff can be made a mess pretty easily with a crappy blade.  The 80T did a wonderful job on the ply and solid materials.  Almost no tear out/splintering on the ply and the cuts on the solid stock where beautiful.  This blade cuts as well as my $150 Tenyru.  Time will tell how well/long it stays sharp.  Will post more info in a few weeks.

UPDATE.....been using the blade for a couple of weeks.  Still sharp.  The thing that sets this blade apart, and all good blades, is the ability to cut small amounts from small mouldings and leave them laying on the table rather than sending them off like a missle.  This blade has not thrown anything yet!  Will be purchasing another one as a back up."
Sports_and_Outdoors_5,4.0,0,"Nice poly bottle, nice filter attachments, and nice top cap with handle.  The only down side is the filter attachments are more like snap on and not screw on so in the long run the snap on might not stay on after it wears out.  Another down side is the top cap, it's more like a hard plastic so if you happen to drop it, the handle loop might break off or the whole top cap might break.  They should of used a softer plastic for the top cap, IMHO.
Good for gym, yoga, gardening, but not for rock climbing, HD backpacking, or HC field use."
Toys_and_Games_5,5.0,0,"This game has become one of our family favorites! I play with my eight year old son, my seven year old daughter, and my five year old daughter. It's a great game and finally after months of me winning every game, my kids have all beaten me at least once (and I do not believe in throwing a game). The board is set up like a map of the United Sates and each person is giving routes that they have to complete. You get points for completing your route, or you lose those points if you don't get them. The concept is relatively easy, but it's a lot of fun!
I only have one real issue with this game and that is that the cards used are small cards - not your standard playing card size. It's terribly annoying for shuffling, etc. I really wish they'd make them standard size instead."
Clothing_Shoes_and_Jewelry_5,4.0,0,Pendant is decent but the chain broke very easily on day one.
Pet_Supplies_5,5.0,0,"I love the concept of this harness.  I started with a similar harness made by a different company.  The other brand had the buckle located right at his leg (in his doggie ""armpit"") and it rubbed him raw.  This harness has the buckle located lower down on his abdomen in a much better spot.  It also has better instructions with photos of how it should fit along with an explanation of why it should be fitted that way."
Home_and_Kitchen_5,5.0,1,We bought this for my daughter's wedding. It is a little bigger than my previous one and we have two small dogs and I am worried that she may be allergic to it.I have had this for about 6 months now and it works great. I love it!The shape is perfect and it's great for holding the pillows in place. I didn't realize how much more room I had until I put it on the pillow and it was perfect! It's
Tools_and_Home_Improvement_5,5.0,1,I purchased this for my son to use as a Christmas tree.  He loves it!  It is so small that it is a must have for the kids to use it in his family room.  It is a good value for the
Electronics_5,4.0,1,"I'm not going to talk about it, just the sound quality. If you have a full blown stereo system, the sound quality will be noticeable but the sound quality will not be noticeable. The only complaint I have is that the sound is very muddy and gets distorted. The sound is a bit muddy with the tinny sound. The sound quality is a little better than I expected. This is not a big issue for me but I have a pair of Sony dSLR speakers that I use all the time. I'm very happy with my purchase. Overall, it's a good buy. The sound quality is not great, but it's ok. I would definitely recommend this to anyone. This is a great camera for the price. I was able to find some great reviews for it, but I haven't found any good ones. I recommend this camera to anyone who is looking for a great camera for the price. I have a Nikon D7000 and it's about $300 cheaper than this. The only reason I give it 5 stars is that the cost is a bit higher than other cameras, and the pictures are much better. The camera is very easy to use and easy to use. The only drawback is that it has a little lag when you're shooting photos, which I have to take care of. However, I'm not sure if that is a problem because I'm using the camera on a tripod."
